,feature_0,feature_1,feature_2,feature_3,feature_4
1005.0,0.9496494973009675,0.6833478870064104,-0.39166870364459383,0.27902387551599794,0.780101142929431
1006.0,1.035460175684903,0.7889655737446236,-0.2783417926137985,0.8269382341570122,0.8024013041680229
1007.0,1.0750487194328997,0.45746999190989035,-0.7053110419643559,1.2682970453046656,0.5328420168873281
1008.0,1.1492802107042666,0.7432726836557382,-0.8826633847910699,1.5936055289304825,0.6224278883706833
1009.0,1.1073061157715314,0.5664766384001121,-0.5078452392609666,1.589475489696814,0.504622214123661
1010.0,1.2555833410151829,0.6620027109514788,0.2356715331172218,0.9841902161403818,0.49733864862256905
1011.0,1.2326192673917054,0.9029510403611382,0.554920838015226,0.3897174145684986,0.5602822152195321
1012.0,1.3749671492174562,0.6510144020966482,0.8839138621725592,0.0951495923629743,0.29331483463508706
1013.0,1.251822977332076,0.6903150320349384,0.8544077504261498,-0.14525423377426802,0.5498957354090943
1014.0,1.4175170136753539,0.8228593531875402,0.7722962716804788,-0.30758311182136616,0.6419027444300651
1015.0,1.3559481839488552,1.0385222334901616,0.5125464254467407,-0.014985293209966988,0.7522647037011
1016.0,1.329411129512618,0.7388092694045005,-0.5594417705935745,-0.0901408858640455,0.44949127680800094
1017.0,1.3564162867251008,0.5982270311179891,-0.8225008866830827,-0.5411767147694531,0.3686893287314331
1018.0,1.379424384538618,0.9241766572712109,-2.2152294390605114,-0.6824354393238845,0.5813710034524999
1019.0,1.4314539472402272,1.0972886038077108,-1.0927824049996002,-1.6060984211609113,0.6725809682103696
1020.0,1.4433785915658164,1.2312374827154708,0.8174003897799861,-1.6870572792788385,0.6076954390304556
1021.0,1.3842831698586204,1.065293938796263,1.5384027299316616,-2.4962379377062915,0.4415045691350387
1022.0,1.4144358304118219,1.062841643553793,1.0940278366547735,-1.870331764325116,0.08464267278142998
1023.0,1.5323089540935557,1.1709061283669462,-0.040500045465459385,-1.0256116992782127,0.16443382760308334
1024.0,1.5012586883054655,0.6233615652317974,0.850300163248812,-0.05479167115380308,-0.44815403652981045
1025.0,1.4175216320536226,0.5230714785566762,-0.3805375234554083,0.27968796466191026,-0.5777597994898894
1026.0,1.3809836530450093,0.22035935334220003,-0.8613675132598618,0.34711476763809757,-0.9589026135314188
1027.0,1.3685115102581697,-0.1852069684958329,-0.9653836144790313,-0.18389388503990642,-1.1727004164679637
1028.0,1.3763589133953835,-0.7603627154031921,-0.3159308062520244,-0.5220636864356646,-1.641398565135083
1029.0,1.261383674391583,-1.1227777378142767,-0.4641169184036366,-0.3861233686799656,-1.9148098194828487
1030.0,1.2792516766101685,-1.7819801089154965,-0.5586578345982691,-0.5754140196666884,-2.246211220733072
1031.0,1.1719746755220644,-1.7943983057340869,0.7008673589915017,0.02226656966457367,-2.1158217164111366
1032.0,1.2586163762899758,-1.759062548093375,1.0863081932394298,0.7396007038743816,-1.850569617690767
1033.0,1.2405760926890352,-1.9003567194178428,1.07190740087122,0.7872917901969095,-1.8891181937750408
1034.0,1.1429278594036576,-1.6262609908443955,0.9514049279858976,1.3575526194385137,-1.3954071860248503
1035.0,1.2233070745356343,-1.3558293175470082,1.3269600173033844,1.0594778858663092,-0.9715042488065337
1036.0,1.0283139874824503,-1.197613557555484,0.6427456906106302,0.19994772415331588,-0.715772198599789
1037.0,0.9764102593492073,-0.8922624908045025,-1.587246864833578,0.2064818976710508,-0.25110451810060025
1038.0,1.032059093458894,-0.8338363711975199,-1.8036796844737222,0.12869398696215428,-0.15454145882669007
1039.0,1.0379383082796825,-0.6099718338166817,-1.096980146199663,0.91177875038903,0.014940694360219092
1040.0,1.0326072074928245,-0.44646276827182146,0.9734952595126443,1.7692057846793277,0.17942384032794464
1041.0,0.8700093080228666,-0.4935571696851796,1.2701695571366056,1.8485391437267933,0.1420216020573756
1042.0,0.9145894816731053,-0.6096900395429534,1.0983824116148315,1.9062526892788503,0.03207360442544073
1043.0,0.8093342029504339,-0.5447038939126517,0.17992892859846282,0.9251972613598767,-0.1295999635906872
1044.0,0.7595540784442631,-0.506055764094297,0.44422415001943627,0.5430026569528137,-0.02768033075830186
1045.0,0.777127635695951,-0.8390358096212722,0.26558250650332577,-0.552367753652546,-0.4072983139392197
1046.0,0.7225144585975821,-0.41443405226823105,-1.1535236932333128,-0.9552225001661393,0.10831943130667669
1047.0,0.5558738001141265,-0.5424060416672085,-0.8481802823746002,-1.0816328382559297,-0.08736731724657697
1048.0,0.6878078949661546,-0.3848729178925337,-0.36251073609576323,-1.1097375640419191,0.05235799678331259
1049.0,0.6430987179215767,-0.22777173192556355,-0.5204979015250196,-0.7968145905160229,0.309923902706838
1050.0,0.4918337401623221,-0.4863790925415468,-0.007929671506840668,-0.24197178354219162,0.1523240946308998
1051.0,0.5124951302210327,-0.35572765968311987,0.44776187870183565,-0.5094841733298104,0.224370974505321
1052.0,0.48249658246652866,-0.2475422405400989,0.9771993079087713,-0.7346937552326671,0.4827281475827526
1053.0,0.43532841510204534,-0.2249639388380444,0.8449828022216943,-1.2332767116625956,0.569351444537084
1054.0,0.357243652369307,0.21290116341320672,0.40989229919333525,-1.3930085426528405,0.8689629664978424
1055.0,0.31981445619483173,0.09068529114022639,0.34166522798216736,-1.5624348565152353,0.9009424468266333
1056.0,0.3275294108874486,0.3910624898512697,0.22918314144467108,-0.8072260156524044,1.1778960171816006
1057.0,0.36835120514270964,0.8074382200976835,-1.38934853420235,-0.2739254272684761,1.4681624249673184
1058.0,0.3081885415144546,0.9939906582431001,-2.2975744887031233,0.38530268767814896,1.4292892463313551
1059.0,0.23407869785533586,1.4470348173964964,-1.3231504210232796,0.02788425244196053,1.8550859275219553
1060.0,0.27811528131868696,1.8399353491847228,0.7481022510234134,-0.19462143817123265,1.9009115512544934
1061.0,0.05585283631758741,1.9742112349126708,2.037799032579669,-0.8354889862207754,1.8252404219106282
1062.0,0.2653831221617863,2.0918284057774277,1.0521824606534045,-1.3166493720746328,1.7346954852009546
1063.0,0.08895865259063515,1.9858831822429144,0.03189445573754083,-0.9368946996370315,1.3488173425259788
1064.0,0.15537418681438103,1.6769464838818016,0.42056989245947163,-0.2805533249130205,0.9996349218442067
1065.0,0.10375158989283073,1.602119995141202,-0.0919921653533303,0.32597455858315566,0.6910378720905581
1066.0,0.08726260763507226,1.409284542655186,-0.563370541043622,1.1907570084077566,0.3447344765569787
1067.0,0.22137817105007168,0.8101111028004391,-0.3914969304730119,1.6367189357039005,-0.12141579855082117
1068.0,0.1274621303495621,0.47709971019152836,-0.6826634852891473,1.9949474676284285,-0.38311727126406453
1069.0,0.173480890845288,0.24315214905861196,-0.38714199391400905,0.9443284385872124,-0.6529520353323953
1070.0,0.1535501723686755,-0.19800146606228594,-0.5426246387640106,1.2554470828182358,-0.9656584051866481
1071.0,0.18742013070555422,0.05593167633714241,0.28779090560678716,0.6385856118100097,-0.8365082766996779
1072.0,0.1711737313310942,-0.15730507350382072,1.052266114976427,0.6201883722872552,-1.008748143072386
1073.0,0.10272360398300732,0.03962899455110521,0.4851377375922326,1.3579594407184636,-0.533984874730863
1074.0,0.24126585326798466,-0.20559646755061114,0.8071122171376568,1.420153294017483,-0.5830016322249586
1075.0,0.16896902589881357,0.14135124595000198,0.684208944503317,1.408185626535545,-0.26674163801739
1076.0,0.12233313685957113,0.021000153379941364,0.04196436099233812,0.8646277865290841,-0.425600310648189
1077.0,0.2006991557802423,-0.03641434563577087,-1.104147758102819,0.4595036649359976,-0.4770553692467656
1078.0,0.3255061624416475,-0.13989818566909068,-2.1650346062111843,-0.4584443869991293,-0.5197782894274418
1079.0,0.30603933580348097,-0.285975434228024,-0.790143956646828,-0.9186748370764979,-0.6744309168397978
1080.0,0.25667152479069294,-0.2038905328836942,0.5551846119245002,-0.7226071389373215,-0.5105920210150505
1081.0,0.2757294879100152,-0.4231500391457412,1.7825036606196796,-0.1293956160538643,-0.5830621914063622
1082.0,0.2970791962007565,-0.7594965491776976,1.169802377837766,-0.0703636872722643,-1.0163491617242868
1083.0,0.45263895621823297,-0.7271976497222057,0.10806664457231431,0.19183356630511486,-0.9996294087870987
1084.0,0.37776795489729686,-0.68842054430451,0.48016110295297376,0.09076209562408898,-0.9178349312136096
1085.0,0.40136369848594605,-0.7214346757105464,0.61688978280054,-0.8186642779390365,-1.0858894852815906
1086.0,0.4561086101705384,-0.8919584254409407,-0.5769347172586322,-1.0637698992902365,-1.0079047960276024
1087.0,0.4322205294314573,-0.9003764635893179,-0.7004779421522563,-2.031839016611969,-0.9596277447691335
1088.0,0.4245535407873826,-1.4841546279600915,-0.6532161011170491,-1.835350726431077,-1.4713510620162655
1089.0,0.44797723117596844,-1.4385666094106049,-0.6681581371257477,-1.4683970227878955,-1.338943587689469
1090.0,0.4742088679703087,-1.8706479031857495,-0.7224931992038058,-1.2912762346551518,-1.4093795586441902
1091.0,0.4944789329444392,-1.6937259993272742,0.15156494587293734,-0.40694687377305316,-1.1686645303541374
1092.0,0.5548981908116359,-1.8446920522781893,0.49136943525010446,-0.7985530838267743,-1.148572935433917
1093.0,0.5328846144311827,-1.7104768583403689,1.3985743532595112,-0.2666220546538988,-0.6643293584741253
1094.0,0.5859771754419013,-1.6664912480460665,0.7185689396194958,-0.4958203361231786,-0.4528423297146257
1095.0,0.5532932627309902,-1.0836794082658965,0.5590226688404258,-0.9989405695167679,0.06862163501487469
1096.0,0.5737662003588443,-0.6995047642036909,0.2795707221111567,0.16855108589659076,0.37519065935066204
1097.0,0.46631272650609507,-0.29399716378232577,-1.709161434876706,0.19060826189305818,0.7648006046018339
1098.0,0.6383172161864756,0.07702672249461585,-2.4736640100653906,0.760902222625005,1.1793099761689823
1099.0,0.6117393810087164,0.5682038802045702,-1.1852827346683308,1.2646111393729433,1.4892788840003746
1100.0,0.6517858243275663,0.7225247544963759,1.1219310512052905,1.7462144985165686,1.5552331235446253
1101.0,0.4331570812619818,1.1090828971213018,1.885004501983291,1.5510958943478108,1.8517997564942499
1102.0,0.7126974543251435,1.2841317055468595,1.215722099567941,1.05490637163162,1.8323963467015505
1103.0,0.5829869571074424,1.1910477103106838,0.4296066302148543,0.37943212130548304,1.6618561173842257
1104.0,0.6466004601797566,0.8797549013920921,0.32433089764994627,0.21185637527954718,1.0900984092758048
1105.0,0.5160042008414463,0.8905088387762092,0.02193382001972875,0.04304207466906317,1.0000896606988239
1106.0,0.5969148968909397,0.5717598367096102,-0.8608087114766192,0.10902424616092689,0.7097128061693002
1107.0,0.48783578207022155,0.7162466887413831,-0.8290919677330766,0.9637729680184576,0.6899589429763509
1108.0,0.49403293060618597,0.6661061073982398,-0.9777924644482229,0.8410063513072806,0.6568733391772754
1109.0,0.616170071941625,0.3957214427981351,-0.4454603257784254,1.3686228463144732,0.3188943902798656
1110.0,0.4735912935409156,0.5316010195759316,-0.34693966000348825,0.7267051773202369,0.5123725369833946
1111.0,0.4697458885533427,0.7065288366769873,1.0609883219896457,0.41629821367233555,0.5501641516336764
1112.0,0.47674165999443074,0.7714244277176535,0.8702723119822932,0.1845642186001732,0.6578390388142442
1113.0,0.4229021427329586,0.7132226667738485,0.5274916283748352,-0.48585041390250605,0.5314532157147451
1114.0,0.36781046125663835,0.9415937087268299,0.7132246114858475,-0.029906781955243586,0.7499223060378328
1115.0,0.34143424850151005,0.9424552019122331,0.8015084922559792,-0.1848372101770999,0.822540507987617
1116.0,0.41510808127864635,0.9005774236462196,0.49933803457791476,0.27223086092331356,0.8250977869286548
1117.0,0.2323561436466986,0.8517138865851592,-1.5599898644229746,-0.44213235187710515,0.6736110413055342
1118.0,0.2003190262401783,1.1072834218750556,-2.7022179262680517,-1.1142428511165607,0.729648017381184
1119.0,0.19905213867202406,1.2320264869604218,-0.9754486473793306,-1.478024680724031,0.8295837638447698
1120.0,0.15053905278812732,1.0256728338828962,0.44672902414742827,-2.1905053982951004,0.26962893368373586
1121.0,0.10120772586086295,1.047103030159896,1.6221837634283531,-2.3373628439101757,0.1970771044541846
1122.0,0.0141738137955656,1.1730371163062288,1.0739357238294958,-1.8543359164431303,0.2994239422521861
1123.0,-0.14445884790166308,0.9863265497358782,0.3882007866357715,-1.0412643727198978,-0.042454312921970744
1124.0,-0.04797975072000776,0.8346056270835475,0.4053003477080106,-0.0132920648847019,-0.2443945478985319
1125.0,-0.2665305928472004,0.660801302258577,-0.22615936398676587,-0.19317413774261083,-0.5205473135369544
1126.0,-0.24821555396337247,-0.03598616148208549,-0.6488789083243783,0.28887885418509107,-1.0779857127689767
1127.0,-0.3725917643182423,-0.07910743131752836,-0.8460043531426609,0.17115787181106998,-1.2351786022926587
1128.0,-0.39967136335595566,-0.6892514621964061,-0.6349782049193098,-0.24842639837094688,-1.5661615461859588
1129.0,-0.4445293709905732,-1.1772183087763821,-0.44076780443729113,-0.18604882901207992,-1.8290337724841947
1130.0,-0.512778452838306,-1.4890938123186879,-0.09005630910572485,-0.3140623970792218,-1.9288115093427802
1131.0,-0.5755547132341846,-1.7186246706282782,0.5858290206397849,0.09264729743803839,-1.886554810034508
1132.0,-0.5772071404466994,-2.0257764989893263,0.9914842465000384,0.758124087433424,-2.0728596416216654
1133.0,-0.7116666456979035,-1.5979310432556073,1.048129166566132,1.0064703378350661,-1.5476130870232578
1134.0,-0.8200221196743172,-1.6284167882225515,0.30742455851291905,0.9531393376953722,-1.510699516663793
1135.0,-0.820664049201996,-1.3563018204244381,0.6700390474362047,0.9160538596649721,-1.042367557384725
1136.0,-0.8762552796808394,-1.0396272586905477,0.16477130948119592,0.3861480362017551,-0.6123459853909384
1137.0,-1.080149268720122,-1.0377387037032828,-1.1905227928500983,0.2715673040026824,-0.38474669106054454
1138.0,-1.0439360172751138,-0.6585015376645095,-2.4527823875564443,0.48488371286931997,-0.1260368118521859
1139.0,-1.1036352890894092,-0.6174224803322798,-1.3890487223355505,1.3445399272964371,0.07040464278296589
1140.0,-1.2241384666956172,-0.41758368912292687,0.6727423079209757,0.9612150062802494,0.18486540909968976
1141.0,-1.1923995257447806,-0.772417111681274,1.8947369281016164,2.012571524306101,-0.10686924904710063
1142.0,-1.3392417010214814,-0.5501827186863107,1.4358665569767353,1.819823387968231,0.06576260279309691
1143.0,-1.3825027750267425,-0.6456703014516483,0.29352812964665786,0.8930721711534053,-0.09755770840446584
1144.0,-1.4559279601683743,-0.5405252546301528,0.46661633381690026,0.44406605976899755,-0.06369965595643995
1145.0,-1.4994578714721494,-0.5313907332034823,2.6564885860662144e-05,-0.34347841475868884,-0.18916457332028253
1146.0,-1.6137023876399403,-0.6423246728831008,-0.606998817807133,-0.8382065235969611,-0.18179491935874845
1147.0,-1.6818354242034605,-0.5882990317866884,-0.9012436133728996,-1.6001683185973437,-0.15429367639098074
1148.0,-1.5564965388491427,-0.4503278742890661,-0.4676709636496185,-0.5751970262352887,-0.022164711294869077
1149.0,-1.7367675218709082,-0.4833980823798141,-0.37694288665238473,-0.7126503115970524,0.07823323181266226
1150.0,-1.7842000457785938,-0.2161311855842739,0.42553537916941075,-0.29895837200247743,0.37664500105004545
1151.0,-1.8855350784551028,-0.31419120821364427,0.11052342276270943,-0.4401662062317757,0.3596140447793037
1152.0,-1.8323432427732562,-0.5672067934399972,1.0266453257936776,-1.1251214064106783,0.3197767941041063
1153.0,-1.899369196443747,-0.17504073358680877,0.7727127325363476,-1.1652312781091072,0.6767555392030172
1154.0,-1.7567638839264472,-0.1256911023401244,0.5072180372211011,-1.500098270444951,0.7207092800960984
1155.0,-1.8130158804544834,-0.0038677369815143334,0.6529178096561616,-1.6324184693933148,0.8460496448822754
1156.0,-1.9252881604568888,0.30781717590666735,0.06888565610403762,-0.5158137929310738,1.1520975394838553
1157.0,-1.7718582870682573,0.7958427954559344,-0.5770115678321049,-0.4254282041298091,1.511704954456061
1158.0,-1.85165411820304,1.3029548179475927,-2.3103628562597605,-0.18361758472576872,1.8843028785418732
1159.0,-1.9291923694028374,1.5335745562749274,-1.5210810041343548,-0.19299327701417887,1.9241675162363268
1160.0,-2.0513454419466135,1.7271367962275963,0.9101370941892356,-0.4507174578013077,1.7813599078747886
1161.0,-1.776424994962505,2.070505260725261,1.1630142801745047,-0.9681765216343177,1.8881467566688603
1162.0,-1.9747653407187895,2.047182566447141,1.1203613765584974,-1.0614559538340305,1.7211764804291634
1163.0,-1.9756330562460416,1.9657068891041207,0.4122058199784916,-1.2320566889302145,1.4746177444251385
1164.0,-1.8072844699009618,1.7209091750223164,0.43484774761370826,-0.47885470195954244,1.0699179714993596
1165.0,-1.7051316493036501,1.3489923149137295,0.23827077293729343,0.4927759000644408,0.5208329961242594
1166.0,-1.7381118385980048,1.1474359580686742,-0.7132894512630487,1.6532274532123241,0.11761145368237293
1167.0,-1.753602223287592,0.8271600927476119,-0.8842133474963825,1.6553521959334185,-0.22802153145541154
1168.0,-1.716933769144851,0.4378029784251902,-0.8915995511118905,1.8894963147026114,-0.5058632984236403
1169.0,-1.66333965199945,0.10780100244323633,-0.7843115612652696,1.373773516150592,-0.7854046974988974
1170.0,-1.6256740178941156,-0.1584976039012034,-0.12539769768720843,0.913098627963895,-1.0892987194838835
1171.0,-1.6057435590279667,-0.07765889810474551,-0.00755890145030408,0.778418629780094,-0.8955100231923551
1172.0,-1.565103003733968,-0.3428040037628472,0.7652571433791162,0.8640928156951578,-0.9808175942494703
1173.0,-1.5202693210573546,-0.06485239120467028,0.6421283137267351,1.2411811879026649,-0.8147085360902255
1174.0,-1.501541749800812,-0.23845901400940894,0.904870723607289,1.5503899665458172,-0.6803303072881789
1175.0,-1.4138295148393343,-0.17246040331502271,1.1607966066291167,1.226859484566643,-0.6524419337505828
1176.0,-1.4292883238669332,-0.2527006367928884,-0.33436351087831484,0.9429213235320009,-0.5133579390712901
1177.0,-1.2722334261042263,-0.16514285048339264,-1.9140920554182774,-0.15339547123374206,-0.5280858127682235
1178.0,-1.2525064479631667,-0.04940020155034418,-2.29375611336754,-0.6556807772110825,-0.44770870314302996
1179.0,-1.1864811196919727,-0.19268559127099705,-1.199960174965761,-1.0337365152209312,-0.5099606553568836
1180.0,-1.039220941106096,-0.23100612910950244,0.8949056362661235,-0.7283785671638385,-0.5303652095998995
1181.0,-0.8938157483250686,-0.37654121455265877,1.6193350996925717,-0.45410472093569887,-0.699185567966171
1182.0,-0.8415131252618361,-0.6540908934188,1.0899041510632819,0.23544370635235773,-0.9415239712244188
1183.0,-0.901107019385103,-0.6311926364165035,0.5107061324611504,0.13527526738289092,-0.9239191362402474
1184.0,-0.7861182089124448,-0.7609804429762073,0.5037393736807297,0.16208805430179746,-1.0909118571227023
1185.0,-0.5937718232200173,-0.5968406407805025,-0.5824609947024444,-0.2530185894121473,-0.9650448834622674
1186.0,-0.6176871460099502,-1.0311564364350239,-0.6755606436356392,-1.5102537032409806,-1.3990792998828643
1187.0,-0.48963951509227416,-0.9400864814377965,-0.782087375056955,-1.2197235512569404,-1.111701984777748
1188.0,-0.36009603071278945,-1.136946377955469,-0.9341555250041902,-1.9034791354676537,-1.2030578051733631
1189.0,-0.35954348949079357,-1.232732277394363,0.016960644031315524,-2.054081150136109,-1.0153376009540647
1190.0,-0.21277118246352827,-1.698720604207992,-0.3903101986162623,-1.162608538157995,-1.4026314447745474
1191.0,-0.2078798593810494,-1.6995114858622729,0.3377792712987625,-0.7400136677071717,-1.2842138553244713
1192.0,-0.08093429772086413,-1.5546115252624586,1.0372721501977014,-0.5191981144037764,-0.7920777255866938
1193.0,0.05598492534965246,-1.837106700901113,0.7553143530909023,-0.30716330224229516,-0.8321260593021204
1194.0,0.03222491923950325,-1.7484275280841939,0.23334305748629175,-0.48116816735809875,-0.6846669680266628
1195.0,0.22985742173160065,-1.4693946952612496,0.5358369287094307,-0.5908505149964641,-0.3540953453950386
1196.0,0.28554768214743786,-0.7396713122515468,0.31888472359786774,-0.2895351309264127,0.5575593612162776
1197.0,0.3978813334592085,-0.595136369389919,-1.4892131278663998,0.182378582861685,0.735992399652293
1198.0,0.4576572265032131,0.047384972098234224,-2.495962807894237,1.298489781808654,0.959280014603682
1199.0,0.5982758220756069,0.5508017996793179,-0.9449486342702207,1.2499993136528256,1.479160299964806
1200.0,0.6025736677282264,0.8314302874785904,0.7409320074735297,1.8190964391743651,1.7909433853134773
1201.0,0.6430948331693419,1.0565740750928576,1.6014444726429427,1.5900893968624128,1.6977413219803392
1202.0,0.7434580166448548,1.1098972498158377,1.1880150024015435,1.1989064047259395,1.6062594396550387
1203.0,0.8337441815738851,1.2164719455660866,0.6237101915886523,0.268781304111914,1.5549109134372283
1204.0,0.8695477569697376,0.8525655230906557,0.8796208789302611,-0.2697881216182677,1.0594275037167655
1205.0,0.9297515296909666,0.7637372825058125,0.19724747053051478,0.1533676873282822,0.7997093156546099
1206.0,0.9454026482085379,0.6353013757887745,-0.24713498049993593,0.55810450833035,0.780562644165469
1207.0,1.0018566807370568,0.7477196331100151,-0.983797365105841,1.2958850441894394,0.5396946216872239
1208.0,1.01101488887577,0.72101803963716,-0.9643912163441741,1.0633211978196042,0.6010324059334811
1209.0,1.236135604695247,0.6790790447190314,-0.4507151665932983,1.530918508563082,0.5707027197581724
1210.0,1.1111664368547933,0.8179173848017763,-0.18220938290305777,1.4048692072316764,0.47997902031141965
1211.0,1.1824080111216606,0.5972773394512638,0.04710836872737716,0.30664689302416687,0.3553476271590542
1212.0,1.2174457226868227,1.0116922059592255,0.8323277287426967,-0.34330540196275716,0.8527800534754192
1213.0,1.3411433977982001,1.0468382759757973,1.0329211056140484,-0.37606756513182943,0.8513331471990846
1214.0,1.3030036309346928,0.9839126411500493,0.8518240877988907,-0.24211733529536225,0.7341856560059479
1215.0,1.4151430897546344,1.1292805031580677,0.7972850202593565,0.017226591004225543,0.9873495671071568
1216.0,1.3281665612543914,0.7220501910697004,0.11193400575581397,-0.20286680296091325,0.6578651660971411
1217.0,1.3994313978052206,0.8799567664851373,-1.5368858023575105,-0.05300055224796619,0.6601656983818933
1218.0,1.35038604122342,0.8894876921714922,-2.402773457200172,-1.1697730168393077,0.5011992413206914
1219.0,1.528491860247344,1.118010636472366,-1.5403538802649899,-1.9697089058049655,0.6062903474493988
1220.0,1.346935501084288,0.9565036577947169,1.333794444444823,-1.8779397190185194,0.40536408529830414
1221.0,1.4341006271872063,1.2143142291159077,1.748181448219724,-2.6277746326022298,0.41860074391065905
1222.0,1.4515446791990951,1.2803873691732484,1.0831184795336202,-1.7988724680697594,0.4009659286601985
1223.0,1.434848824505237,1.114907341011453,0.14742987900823937,-0.4004718331247412,-0.061733502371871786
1224.0,1.3934034148844796,0.8862644439964389,1.0348584386928437,-0.2877062000617217,-0.36469735284012367
1225.0,1.3855994908829867,0.44990126850063483,-0.3353672736724777,-0.028366408392053715,-0.6727162001828294
1226.0,1.3813111377085843,0.09372667761123389,-0.6923494183910865,0.2725711092318957,-1.059777370181841
1227.0,1.3534547931637806,-0.08749244628818063,-0.7254709674137542,0.034236005701340076,-1.2273273792487935
1228.0,1.396114082758347,-0.602979901769113,-0.5086977009868219,-0.25507257437889397,-1.6782010928267737
1229.0,1.4436946917744875,-1.1317459525140248,-0.19973171872636028,-0.3172761854911621,-1.8684797990815565
1230.0,1.262329630187841,-1.529219188958681,0.2943221094986515,-0.5095584486829648,-2.0563186135622358
1231.0,1.1888214954971412,-1.9613528142033951,0.49119694239913814,0.4720015876800948,-2.1753570576178296
1232.0,1.2311283189505078,-1.9451597312103555,0.5855098953706951,0.6877658614408106,-2.024634282194679
1233.0,1.349541170921857,-1.5470861921101293,0.8490098147231194,1.1336202666558997,-1.539718060653615
1234.0,1.1248570861070397,-1.7897825916304126,0.8370943688861331,0.904964579879478,-1.428484943273885
1235.0,1.226979442419937,-1.3872523521832507,1.2355635926773754,1.0721316360664241,-1.1254201765310308
1236.0,1.192026410980583,-1.032803577971328,-0.36132753473980905,0.46628558959693356,-0.5516394493604347
1237.0,1.0277651101993783,-1.0662766372654762,-1.0577910714961145,0.45165570846083775,-0.613579021838142
1238.0,1.0514855439080772,-0.6937541340114577,-2.2083385055094733,0.4027935267096037,-0.17025039831894784
1239.0,1.0707149074167526,-0.4702456151935965,-0.9695654150942461,0.868345749751696,0.02993935706400515
1240.0,0.9162814956849068,-0.5194332864618221,0.8050454431456493,1.7533630791765247,0.16671156253180638
1241.0,0.8844046595726117,-0.1625401340881994,1.5083285052178688,1.842518452960143,0.36729428577508305
1242.0,0.820969717955135,-0.7417911543153958,1.3565562211074151,1.6398636093519876,-0.10049933305761197
1243.0,0.7542882879941823,-0.4428249147998647,0.5911128641213607,1.1033446809131704,0.002882103507302263
1244.0,0.7326780778406905,-0.6143928124801235,0.4845782410335307,0.5229372224229634,-0.11025981873290223
1245.0,0.6582902597776658,-0.49453708609500596,-0.03830595460803501,-0.5673483378806928,-0.0894121753988494
1246.0,0.6876549301899285,-0.5020605326043486,-0.7402632579761916,-0.9815296084817665,-0.026662502451555613
1247.0,0.601343860733139,-0.5908605987108067,-1.2788402248577722,-1.0597679843002334,-0.19513453113396997
1248.0,0.6177349864433324,-0.4088612587722962,-0.4472801429311939,-1.2405998069327264,0.14991859335829344
1249.0,0.4775526194971568,-0.6007506113712413,-0.3493919918641732,-0.8612612854040718,-0.17055816380918476
1250.0,0.545762928549287,-0.24527659769489685,-0.4828939717414549,-0.3699396208389015,0.2429262731908616
1251.0,0.5371763487708046,-0.23271781710705658,0.19842107772249126,-0.7396827485134952,0.5317542742322657
1252.0,0.34222350676450475,-0.13434665039289614,0.7506476787145545,-0.7333409853475217,0.5414467239256092
1253.0,0.4417215227119472,-0.00010438606010093055,0.505424140288933,-1.103154392486174,0.6665050367507136
1254.0,0.4574950100855899,0.04597628733601673,0.521679725269482,-1.2762542737097498,0.8908966240390572
1255.0,0.2894782445716175,0.21336087849026436,0.33821821310076183,-0.8439325708060542,1.0109571787013087
1256.0,0.4232785438676971,0.35132213988264416,-0.08519930895754615,-0.7692769250724906,1.097925244421588
1257.0,0.32585314521725717,0.6955365864111895,-1.601814361810446,-0.1368897076201252,1.3080957865931842
1258.0,0.2377853528303539,1.285630612385247,-2.7147101850884763,-0.12888719057678727,1.9753418626095178
1259.0,0.2518312980786453,1.6706911622729284,-0.6375479531025611,0.3856201009011447,1.9191015237128752
1260.0,0.2660842782217928,1.7721109753932227,1.1846409200012085,-0.10392725380863943,1.710400597087866
1261.0,0.2207539455495542,2.0204636378776692,1.5260994444733527,-0.9541640880592265,1.971336577725159
1262.0,0.2309876268356628,1.9927920603089913,1.2224748420640006,-1.0941777159245336,1.6750869117169587
1263.0,0.1351403649684571,2.1936777487364942,0.5247054488581226,-0.6851859615086286,1.5091193967951615
1264.0,0.1853599147461303,1.9430716471565053,0.5459589717639298,-0.35823640547706687,1.09712235736268
1265.0,0.08717183778078103,1.799847095253445,-0.26398361152518846,0.3832255414560209,0.9211714176379769
1266.0,0.1539919311930946,1.0878111452562993,-0.2661165506895921,1.4457492044713964,0.14870402162749077
1267.0,0.10495778876067122,0.7617166014286623,-0.9955503942878785,1.6943092809367866,-0.3485168975781434
1268.0,0.11236056376933755,0.4778543978605359,-1.0512641244324472,1.706672702766307,-0.36005508038122036
1269.0,0.22364052599288717,0.23750790154625837,-0.26525064841260143,1.1969076592001442,-0.7454218445159742
1270.0,0.21772949311573475,-0.06936810878470855,0.14947986539003058,0.6630433716963278,-0.823880984432567
1271.0,0.19486845781981207,-0.2584877694066145,1.074587643350632,0.8762647139990305,-0.939709330640262
1272.0,0.10525188604833076,-0.07440172688651651,0.5452409093475142,1.0815983349408806,-0.9000600185636449
1273.0,0.15722458530501543,-0.07155378824327925,1.116881695864103,1.0731044589029872,-0.6536400942124357
1274.0,0.2534918972817078,-0.22796692346181235,0.6359844789536285,1.5629165545488153,-0.8059449809060197
